node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
2455,42445562,-73.9178704,40.8615285,-73.9178704,40.8615285,node,0,-1
2456,42445563,-73.9172236,40.8620485,-73.9172236,40.8620485,node,0,-1
2457,42445574,-74.005658,40.726435,-74.005658,40.726435,node,0,-1
2458,42445578,-73.910607,40.877355,-73.910607,40.877355,node,0,-1
2459,42445585,-73.936692,40.8140424,-73.936692,40.8140424,node,0,-1
2460,42445587,-73.9398384,40.8153746,-73.9398384,40.8153746,node,0,-1
2461,42445603,-73.9944635,40.7169812,-73.9944635,40.7169812,node,0,-1
2462,42445606,-73.9963251,40.7176001,-73.9963251,40.7176001,node,0,-1
2463,42445612,-73.9987523,40.7184469,-73.9987523,40.7184469,node,0,-1
2464,42445617,-73.9897482,40.7155607,-73.9897482,40.7155607,node,0,-1
2465,42445620,-73.9913119,40.7160318,-73.9913119,40.7160318,node,0,-1
2466,42445630,-73.9816369,40.7144648,-73.9816369,40.7144648,node,0,-1
2467,42445634,-73.9225094,40.8624268,-73.9225094,40.8624268,node,0,-1
2468,42445635,-73.923137,40.863416,-73.923137,40.863416,node,0,-1
2469,42445637,-73.925514,40.867133,-73.925514,40.867133,node,0,-1
2470,42445640,-73.925919,40.867769,-73.925919,40.867769,node,0,-1
2471,42445644,-73.9216811,40.8606861,-73.9216811,40.8606861,node,0,-1
2472,42445649,-73.9822757,40.7515813,-73.9822757,40.7515813,node,0,-1
2473,42445651,-73.9806768,40.7509069,-73.9806768,40.7509069,node,0,-1
2474,42445653,-73.9789617,40.7501913,-73.9789617,40.7501913,node,0,-1
2475,42445656,-73.9774393,40.7495536,-73.9774393,40.7495536,node,0,-1
2476,42445661,-73.9758481,40.7488906,-73.9758481,40.7488906,node,0,-1
2477,42445664,-73.9749667,40.7485249,-73.9749667,40.7485249,node,0,-1
2478,42445666,-73.9727421,40.7475701,-73.9727421,40.7475701,node,0,-1
2479,42445667,-73.9712165,40.7469293,-73.9712165,40.7469293,node,0,-1
2480,42445672,-73.927477,40.850694,-73.927477,40.850694,node,0,-1
2481,42445675,-73.930101,40.851793,-73.930101,40.851793,node,0,-1
2482,42445680,-73.932725,40.852898,-73.932725,40.852898,node,0,-1
2483,42445689,-73.935133,40.853479,-73.935133,40.853479,node,0,-1
2484,42445700,-74.0059645,40.7196981,-74.0059645,40.7196981,node,0,-1
2485,42445702,-74.0068153,40.7197847,-74.0068153,40.7197847,node,0,-1
2486,42445731,-73.9594602,40.7828325,-73.9594602,40.7828325,node,0,-1
2487,42445733,-73.9578583,40.7821666,-73.9578583,40.7821666,node,0,-1
2488,42445736,-73.956168,40.7814517,-73.956168,40.7814517,node,0,-1
2489,42445738,-73.9546344,40.7808061,-73.9546344,40.7808061,node,0,-1
2490,42445740,-73.9530275,40.7801285,-73.9530275,40.7801285,node,0,-1
2491,42445748,-73.9484255,40.7781772,-73.9484255,40.7781772,node,0,-1
2492,42445757,-73.943831,40.7762511,-73.943831,40.7762511,node,0,-1
2493,42445766,-74.007705,40.742834,-74.007705,40.742834,node,0,-1
2494,42445769,-74.0085446,40.7431598,-74.0085446,40.7431598,node,0,-1
2495,42445773,-73.917044,40.867026,-73.917044,40.867026,node,0,-1
2496,42445804,-73.9699431,40.7497536,-73.9699431,40.7497536,node,0,-1
2497,42445817,-73.9472775,40.7935411,-73.9472775,40.7935411,node,0,-1
2498,42445823,-73.9457883,40.79293,-73.9457883,40.79293,node,0,-1
2499,42445840,-73.9506082,40.7949631,-73.9506082,40.7949631,node,0,-1
2500,42445843,-73.9490156,40.7942835,-73.9490156,40.7942835,node,0,-1
2501,42445867,-73.987985,40.7408817,-73.987985,40.7408817,node,0,-1
2502,42445879,-73.9870446,40.742157,-73.9870446,40.742157,node,0,-1
2503,42445885,-73.986143,40.7433948,-73.986143,40.7433948,node,0,-1
2504,42445888,-73.9856962,40.7440084,-73.9856962,40.7440084,node,0,-1
2505,42445896,-73.9843457,40.7458588,-73.9843457,40.7458588,node,0,-1
2506,42445899,-73.9838914,40.7464825,-73.9838914,40.7464825,node,0,-1
2507,42445903,-73.9834426,40.7471011,-73.9834426,40.7471011,node,0,-1
2508,42445908,-73.9820225,40.7490548,-73.9820225,40.7490548,node,0,-1
2509,42445909,-73.9815704,40.7496645,-73.9815704,40.7496645,node,0,-1
2510,42445910,-73.9811233,40.7502832,-73.9811233,40.7502832,node,0,-1
2511,42445914,-73.9802218,40.7515352,-73.9802218,40.7515352,node,0,-1
2512,42445916,-73.9792873,40.7528125,-73.9792873,40.7528125,node,0,-1
2513,42445917,-73.9787764,40.7534863,-73.9787764,40.7534863,node,0,-1
2514,42445920,-73.9783295,40.754099,-73.9783295,40.754099,node,0,-1
2515,42445924,-73.9769642,40.7559868,-73.9769642,40.7559868,node,0,-1
2516,42445926,-73.976512,40.7566036,-73.976512,40.7566036,node,0,-1
2517,42445928,-73.975593,40.7578582,-73.975593,40.7578582,node,0,-1
2518,42445930,-73.9746825,40.7591136,-73.9746825,40.7591136,node,0,-1
2519,42445936,-73.9737664,40.7603711,-73.9737664,40.7603711,node,0,-1
2520,42445941,-73.9733102,40.7609986,-73.9733102,40.7609986,node,0,-1
2521,42445947,-73.9718668,40.7629713,-73.9718668,40.7629713,node,0,-1
2522,42445950,-73.9714224,40.7635873,-73.9714224,40.7635873,node,0,-1
2523,42445953,-73.9709527,40.7642357,-73.9709527,40.7642357,node,0,-1
2524,42445961,-73.9700424,40.7654664,-73.9700424,40.7654664,node,0,-1
2525,42445972,-73.9686619,40.7673574,-73.9686619,40.7673574,node,0,-1
2526,42445976,-73.9682111,40.7679741,-73.9682111,40.7679741,node,0,-1
2527,42445994,-73.9668519,40.7698511,-73.9668519,40.7698511,node,0,-1
2528,42446013,-73.9635603,40.7743793,-73.9635603,40.7743793,node,0,-1
2529,42446016,-73.9630908,40.7750204,-73.9630908,40.7750204,node,0,-1
2530,42446021,-73.9621347,40.7763336,-73.9621347,40.7763336,node,0,-1
2531,42446026,-73.9611664,40.7776355,-73.9611664,40.7776355,node,0,-1
2532,42446031,-73.9602361,40.7789076,-73.9602361,40.7789076,node,0,-1
2533,42446036,-73.959311,40.780173,-73.959311,40.780173,node,0,-1
2534,42446041,-73.9583086,40.7815341,-73.9583086,40.7815341,node,0,-1
2535,42446066,-73.956481,40.7840524,-73.956481,40.7840524,node,0,-1
2536,42446070,-73.9560317,40.784669,-73.9560317,40.784669,node,0,-1
2537,42446072,-73.9555695,40.7852993,-73.9555695,40.7852993,node,0,-1
2538,42446086,-73.9541623,40.787231,-73.9541623,40.787231,node,0,-1
2539,42446093,-73.9536721,40.787902,-73.9536721,40.787902,node,0,-1
2540,42446099,-73.9532121,40.7885301,-73.9532121,40.7885301,node,0,-1
2541,42446132,-73.9500043,40.7929332,-73.9500043,40.7929332,node,0,-1
2542,42446138,-73.9495058,40.7936162,-73.9495058,40.7936162,node,0,-1
2543,42446147,-73.9480973,40.7955444,-73.9480973,40.7955444,node,0,-1
2544,42446152,-73.9471765,40.7968004,-73.9471765,40.7968004,node,0,-1
2545,42446155,-73.9467077,40.7974442,-73.9467077,40.7974442,node,0,-1
2546,42446161,-73.9448411,40.7999781,-73.9448411,40.7999781,node,0,-1
2547,42446164,-73.9443571,40.8006644,-73.9443571,40.8006644,node,0,-1
2548,42446169,-73.94254,40.8031793,-73.94254,40.8031793,node,0,-1
2549,42446171,-73.94162,40.804439,-73.94162,40.804439,node,0,-1
2550,42446177,-73.9397061,40.8070341,-73.9397061,40.8070341,node,0,-1
2551,42446182,-73.9392584,40.8076491,-73.9392584,40.8076491,node,0,-1
2552,42446184,-73.9383407,40.8089094,-73.9383407,40.8089094,node,0,-1
2553,42446187,-73.9378846,40.8095324,-73.9378846,40.8095324,node,0,-1
2554,42446190,-73.9374066,40.8101814,-73.9374066,40.8101814,node,0,-1
2555,42446203,-73.9449268,40.8084187,-73.9449268,40.8084187,node,0,-1
2556,42446218,-73.9569253,40.815546,-73.9569253,40.815546,node,0,-1
2557,42446228,-73.9114398,40.8688503,-73.9114398,40.8688503,node,0,-1
2558,42446231,-73.914694,40.870225,-73.914694,40.870225,node,0,-1
2559,42446245,-73.9838123,40.7195316,-73.9838123,40.7195316,node,0,-1
2560,42446266,-73.9840157,40.7433107,-73.9840157,40.7433107,node,0,-1
2561,42446270,-73.9824654,40.7426527,-73.9824654,40.7426527,node,0,-1
2562,42446275,-73.9808707,40.7419813,-73.9808707,40.7419813,node,0,-1
2563,42446293,-73.9762474,40.7400362,-73.9762474,40.7400362,node,0,-1
2564,42446331,-73.935181,40.844846,-73.935181,40.844846,node,0,-1
2565,42446337,-73.937809,40.845948,-73.937809,40.845948,node,0,-1
2566,42446353,-73.9762894,40.7597993,-73.9762894,40.7597993,node,0,-1
2567,42446363,-73.9908549,40.7659445,-73.9908549,40.7659445,node,0,-1
2568,42446398,-73.9754842,40.7188934,-73.9754842,40.7188934,node,0,-1
2569,42446424,-73.9772223,40.7154997,-73.9772223,40.7154997,node,0,-1
2570,42446455,-73.9646737,40.7756852,-73.9646737,40.7756852,node,0,-1
2571,42446461,-73.9613859,40.7743023,-73.9613859,40.7743023,node,0,-1
2572,42446466,-73.9598542,40.7736555,-73.9598542,40.7736555,node,0,-1
2573,42446472,-73.9582574,40.7729798,-73.9582574,40.7729798,node,0,-1
2574,42446478,-73.9536338,40.7710306,-73.9536338,40.7710306,node,0,-1
2575,42446488,-73.9818235,40.7522048,-73.9818235,40.7522048,node,0,-1
2576,42446504,-73.9964055,40.758346,-73.9964055,40.758346,node,0,-1
2577,42446506,-73.9975781,40.758846,-73.9975781,40.758846,node,0,-1
2578,42446521,-73.992792,40.733922,-73.992792,40.733922,node,0,-1
2579,42446528,-73.990029,40.7327562,-73.990029,40.7327562,node,0,-1
2580,42446533,-73.9881565,40.7319665,-73.9881565,40.7319665,node,0,-1
2581,42446547,-73.983536,40.7300191,-73.983536,40.7300191,node,0,-1
2582,42446552,-73.981325,40.729086,-73.981325,40.729086,node,0,-1
2583,42446562,-73.978998,40.728106,-73.978998,40.728106,node,0,-1
2584,42446584,-73.974269,40.726109,-73.974269,40.726109,node,0,-1
2585,42446604,-73.92125,40.864112,-73.92125,40.864112,node,0,-1
2586,42446609,-73.9185087,40.8650616,-73.9185087,40.8650616,node,0,-1
2587,42446622,-74.0129583,40.7077766,-74.0129583,40.7077766,node,0,-1
2588,42446632,-74.0143778,40.7082321,-74.0143778,40.7082321,node,0,-1
2589,42446640,-74.0152017,40.7084917,-74.0152017,40.7084917,node,0,-1
2590,42446668,-73.9996344,40.7539186,-73.9996344,40.7539186,node,0,-1
2591,42446701,-73.9850381,40.747774,-73.9850381,40.747774,node,0,-1
2592,42446721,-73.9488026,40.7974838,-73.9488026,40.7974838,node,0,-1
2593,42446723,-73.9519336,40.7988147,-73.9519336,40.7988147,node,0,-1
2594,42446728,-73.9549272,40.8000749,-73.9549272,40.8000749,node,0,-1
2595,42446733,-73.9591421,40.8018511,-73.9591421,40.8018511,node,0,-1
2596,42446772,-73.9501099,40.8013237,-73.9501099,40.8013237,node,0,-1
2597,42446775,-73.9530992,40.8025813,-73.9530992,40.8025813,node,0,-1
2598,42446778,-73.9573132,40.80436,-73.9573132,40.80436,node,0,-1
2599,42446797,-73.9198485,40.8631688,-73.9198485,40.8631688,node,0,-1
2600,42446800,-74.0152648,40.7159799,-74.0152648,40.7159799,node,0,-1
2601,42446814,-74.0145447,40.717113,-74.0145447,40.717113,node,0,-1
2602,42446825,-74.0142977,40.7169994,-74.0142977,40.7169994,node,0,-1
2603,42446849,-74.0159482,40.715117,-74.0159482,40.715117,node,0,-1
2604,42446875,-73.9857941,40.7352124,-73.9857941,40.7352124,node,0,-1
2605,42446879,-73.9843469,40.7345982,-73.9843469,40.7345982,node,0,-1
2606,42446885,-73.9827492,40.7339281,-73.9827492,40.7339281,node,0,-1
2607,42446889,-73.9811531,40.7332587,-73.9811531,40.7332587,node,0,-1
2608,42446902,-74.001663,40.732318,-74.001663,40.732318,node,0,-1
2609,42446919,-73.9392318,40.8341688,-73.9392318,40.8341688,node,0,-1
2610,42446925,-73.9847521,40.7395138,-73.9847521,40.7395138,node,0,-1
2611,42446932,-73.9829129,40.7420359,-73.9829129,40.7420359,node,0,-1
2612,42446933,-73.9811202,40.7445045,-73.9811202,40.7445045,node,0,-1
2613,42446934,-73.9806695,40.7451276,-73.9806695,40.7451276,node,0,-1
2614,42446935,-73.9802235,40.7457461,-73.9802235,40.7457461,node,0,-1
2615,42446941,-73.9788036,40.7476966,-73.9788036,40.7476966,node,0,-1
2616,42446942,-73.9783419,40.7483124,-73.9783419,40.7483124,node,0,-1
2617,42446945,-73.977901,40.7489187,-73.977901,40.7489187,node,0,-1
2618,42446949,-73.9769912,40.7501697,-73.9769912,40.7501697,node,0,-1
2619,42446971,-73.9755534,40.7521215,-73.9755534,40.7521215,node,0,-1
2620,42446977,-73.975102,40.752741,-73.975102,40.752741,node,0,-1
2621,42446986,-73.9737339,40.7546132,-73.9737339,40.7546132,node,0,-1
2622,42446987,-73.9732669,40.7552508,-73.9732669,40.7552508,node,0,-1
2623,42446991,-73.972362,40.756498,-73.972362,40.756498,node,0,-1
2624,42446994,-73.9714431,40.7577574,-73.9714431,40.7577574,node,0,-1
2625,42446998,-73.970533,40.7590024,-73.970533,40.7590024,node,0,-1
2626,42447007,-73.9686382,40.7616103,-73.9686382,40.7616103,node,0,-1
2627,42447009,-73.9681876,40.7622304,-73.9681876,40.7622304,node,0,-1
2628,42447020,-73.9677191,40.7628736,-73.9677191,40.7628736,node,0,-1
2629,42447030,-73.9668167,40.7641121,-73.9668167,40.7641121,node,0,-1
2630,42447060,-73.9654486,40.7659911,-73.9654486,40.7659911,node,0,-1
2631,42447069,-73.9649882,40.7666145,-73.9649882,40.7666145,node,0,-1
2632,42447076,-73.9636212,40.7684894,-73.9636212,40.7684894,node,0,-1
2633,42447084,-73.9603206,40.7730155,-73.9603206,40.7730155,node,0,-1
2634,42447105,-73.9588958,40.7749669,-73.9588958,40.7749669,node,0,-1
2635,42447115,-73.957939,40.7762807,-73.957939,40.7762807,node,0,-1
2636,42447126,-73.9570119,40.7775539,-73.9570119,40.7775539,node,0,-1
2637,42447132,-73.9560836,40.7788196,-73.9560836,40.7788196,node,0,-1
2638,42447136,-73.9550942,40.7801748,-73.9550942,40.7801748,node,0,-1
2639,42447144,-73.953256,40.7826939,-73.953256,40.7826939,node,0,-1
2640,42447149,-73.9528082,40.7833098,-73.9528082,40.7833098,node,0,-1
2641,42447166,-73.9509302,40.7858747,-73.9509302,40.7858747,node,0,-1
2642,42447169,-73.9504365,40.7865479,-73.9504365,40.7865479,node,0,-1
2643,42447174,-73.9499793,40.7871827,-73.9499793,40.7871827,node,0,-1
2644,42447176,-73.9490654,40.7884305,-73.9490654,40.7884305,node,0,-1
2645,42447179,-73.9467764,40.7915775,-73.9467764,40.7915775,node,0,-1
2646,42447182,-73.9462871,40.7922499,-73.9462871,40.7922499,node,0,-1
2647,42447187,-73.9448716,40.794183,-73.9448716,40.794183,node,0,-1
2648,42447192,-73.9439488,40.7954494,-73.9439488,40.7954494,node,0,-1
2649,42447196,-73.9434893,40.7960809,-73.9434893,40.7960809,node,0,-1
2650,42447199,-73.9416222,40.7986336,-73.9416222,40.7986336,node,0,-1
2651,42447201,-73.9411335,40.7993112,-73.9411335,40.7993112,node,0,-1
2652,42447206,-73.9392953,40.80182,-73.9392953,40.80182,node,0,-1
2653,42447207,-73.9383782,40.8030771,-73.9383782,40.8030771,node,0,-1
2654,42447208,-73.9364782,40.8056792,-73.9364782,40.8056792,node,0,-1
2655,42447209,-73.9360254,40.8062979,-73.9360254,40.8062979,node,0,-1
2656,42447210,-73.935112,40.8075469,-73.935112,40.8075469,node,0,-1
2657,42447228,-73.9698222,40.7686501,-73.9698222,40.7686501,node,0,-1
2658,42447230,-73.966522,40.7672618,-73.966522,40.7672618,node,0,-1
2659,42447235,-73.9633856,40.7659377,-73.9633856,40.7659377,node,0,-1
2660,42447237,-73.9587694,40.7639926,-73.9587694,40.7639926,node,0,-1
2661,42447246,-74.0039146,40.7200394,-74.0039146,40.7200394,node,0,-1
2662,42447249,-74.0043754,40.7194761,-74.0043754,40.7194761,node,0,-1
2663,42447255,-73.9994477,40.7173295,-73.9994477,40.7173295,node,0,-1
2664,42447273,-73.9642909,40.7947885,-73.9642909,40.7947885,node,0,-1
2665,42447275,-73.9638068,40.7954638,-73.9638068,40.7954638,node,0,-1
2666,42447278,-73.9633452,40.7960913,-73.9633452,40.7960913,node,0,-1
2667,42447281,-73.9628898,40.7967143,-73.9628898,40.7967143,node,0,-1
2668,42447285,-73.9624366,40.7973362,-73.9624366,40.7973362,node,0,-1
2669,42447295,-73.9605219,40.7999592,-73.9605219,40.7999592,node,0,-1
2670,42447303,-73.96006,40.8005867,-73.96006,40.8005867,node,0,-1
2671,42447317,-73.9577756,40.8037326,-73.9577756,40.8037326,node,0,-1
2672,42447323,-73.956335,40.8057124,-73.956335,40.8057124,node,0,-1
2673,42447326,-73.9558716,40.8063364,-73.9558716,40.8063364,node,0,-1
2674,42447330,-73.9554122,40.8069655,-73.9554122,40.8069655,node,0,-1
2675,42447336,-73.9540507,40.8088548,-73.9540507,40.8088548,node,0,-1
2676,42447346,-73.9349057,40.8165367,-73.9349057,40.8165367,node,0,-1
2677,42447389,-73.9472408,40.8217502,-73.9472408,40.8217502,node,0,-1
2678,42447399,-73.9480802,40.8221058,-73.9480802,40.8221058,node,0,-1
2679,42447404,-73.9504964,40.8231195,-73.9504964,40.8231195,node,0,-1
2680,42447418,-73.937929,40.841087,-73.937929,40.841087,node,0,-1
2681,42447419,-73.9429517,40.8432059,-73.9429517,40.8432059,node,0,-1
2682,42447428,-73.9875301,40.7162003,-73.9875301,40.7162003,node,0,-1
2683,42447435,-73.9846444,40.7217853,-73.9846444,40.7217853,node,0,-1
2684,42448141,-73.9399455,40.8095866,-73.9399455,40.8095866,node,0,-1
2685,42448162,-74.0070866,40.718278,-74.0070866,40.718278,node,0,-1
2686,42448171,-74.0057722,40.717674,-74.0057722,40.717674,node,0,-1
2687,42448203,-73.9618327,40.7795823,-73.9618327,40.7795823,node,0,-1
2688,42448216,-73.9585432,40.778196,-73.9585432,40.778196,node,0,-1
2689,42448238,-73.9554065,40.7768695,-73.9554065,40.7768695,node,0,-1
2690,42448254,-73.9507993,40.7749252,-73.9507993,40.7749252,node,0,-1
2691,42448257,-73.9461964,40.7729859,-73.9461964,40.7729859,node,0,-1
2692,42448278,-73.9331708,40.7950638,-73.9331708,40.7950638,node,0,-1
2693,42448283,-73.9326614,40.7957326,-73.9326614,40.7957326,node,0,-1
2694,42448317,-73.969724,40.7628699,-73.969724,40.7628699,node,0,-1
2695,42448326,-73.961955,40.7596231,-73.961955,40.7596231,node,0,-1
2696,42448329,-73.9597228,40.7586736,-73.9597228,40.7586736,node,0,-1
2697,42448338,-73.9716131,40.7602895,-73.9716131,40.7602895,node,0,-1
2698,42448379,-73.9684914,40.75896,-73.9684914,40.75896,node,0,-1
2699,42448390,-73.9638565,40.7570205,-73.9638565,40.7570205,node,0,-1
2700,42448406,-73.9612132,40.7558954,-73.9612132,40.7558954,node,0,-1
2701,42448430,-73.9942643,40.7116012,-73.9942643,40.7116012,node,0,-1
2702,42448440,-73.9924507,40.7117454,-73.9924507,40.7117454,node,0,-1
2703,42448469,-74.0036162,40.7109496,-74.0036162,40.7109496,node,0,-1
2704,42448483,-74.0034015,40.7108044,-74.0034015,40.7108044,node,0,-1
2705,42448506,-73.9535577,40.8019538,-73.9535577,40.8019538,node,0,-1
2706,42448549,-74.0021007,40.7281021,-74.0021007,40.7281021,node,0,-1
2707,42448552,-73.9975736,40.7258712,-73.9975736,40.7258712,node,0,-1
2708,42448558,-73.9998695,40.7270026,-73.9998695,40.7270026,node,0,-1
2709,42448563,-74.0053218,40.7286179,-74.0053218,40.7286179,node,0,-1
2710,42448568,-74.0093445,40.7289826,-74.0093445,40.7289826,node,0,-1
2711,42448578,-74.0094998,40.706378,-74.0094998,40.706378,node,0,-1
2712,42448583,-74.0080097,40.7079949,-74.0080097,40.7079949,node,0,-1
2713,42448593,-74.0056176,40.7104144,-74.0056176,40.7104144,node,0,-1
2714,42448605,-73.9531087,40.8135001,-73.9531087,40.8135001,node,0,-1
2715,42448607,-73.9530769,40.8143012,-73.9530769,40.8143012,node,0,-1
2716,42448611,-73.9529724,40.8150729,-73.9529724,40.8150729,node,0,-1
2717,42448655,-73.9457322,40.8253247,-73.9457322,40.8253247,node,0,-1
2718,42448661,-73.9452763,40.8259476,-73.9452763,40.8259476,node,0,-1
2719,42448674,-73.943131,40.8283084,-73.943131,40.8283084,node,0,-1
2720,42448693,-73.9863033,40.7401693,-73.9863033,40.7401693,node,0,-1
2721,42448701,-73.9831493,40.7388377,-73.9831493,40.7388377,node,0,-1
2722,42448707,-73.9785412,40.7368956,-73.9785412,40.7368956,node,0,-1
2723,42448714,-73.9751359,40.7354563,-73.9751359,40.7354563,node,0,-1
2724,42448726,-73.9576355,40.7853453,-73.9576355,40.7853453,node,0,-1
2725,42448729,-73.9543201,40.7839462,-73.9543201,40.7839462,node,0,-1
2726,42448735,-73.9511964,40.7826302,-73.9511964,40.7826302,node,0,-1
2727,42448745,-73.9465727,40.7806943,-73.9465727,40.7806943,node,0,-1
2728,42448811,-73.9748081,40.755903,-73.9748081,40.755903,node,0,-1
2729,42448813,-73.9716937,40.7545778,-73.9716937,40.7545778,node,0,-1
2730,42448930,-73.9273,40.860657,-73.9273,40.860657,node,0,-1
2731,42448979,-73.9408517,40.8083381,-73.9408517,40.8083381,node,0,-1
2732,42448996,-74.0020668,40.7607466,-74.0020668,40.7607466,node,0,-1
2733,42449005,-73.9519286,40.7871732,-73.9519286,40.7871732,node,0,-1
2734,42449007,-73.9488279,40.7858875,-73.9488279,40.7858875,node,0,-1
2735,42449010,-73.9442196,40.7839383,-73.9442196,40.7839383,node,0,-1
2736,42449017,-73.989482,40.7301479,-73.989482,40.7301479,node,0,-1
2737,42449021,-73.9848673,40.7282048,-73.9848673,40.7282048,node,0,-1
2738,42449023,-73.9826536,40.7272732,-73.9826536,40.7272732,node,0,-1
2739,42449027,-73.980333,40.726281,-73.980333,40.726281,node,0,-1
2740,42449029,-73.9779731,40.7252889,-73.9779731,40.7252889,node,0,-1
2741,42449038,-73.975598,40.724283,-73.975598,40.724283,node,0,-1
2742,42449045,-73.9943085,40.7321835,-73.9943085,40.7321835,node,0,-1
2743,42449067,-73.9950635,40.7340457,-73.9950635,40.7340457,node,0,-1
2744,42449076,-74.0035323,40.7361983,-74.0035323,40.7361983,node,0,-1
2745,42449089,-74.0083859,40.7355127,-74.0083859,40.7355127,node,0,-1
2746,42449098,-74.0099822,40.7353026,-74.0099822,40.7353026,node,0,-1
2747,42449127,-73.9384423,40.8263304,-73.9384423,40.8263304,node,0,-1
2748,42449139,-73.9366106,40.827183,-73.9366106,40.827183,node,0,-1
2749,42449163,-73.938965,40.834536,-73.938965,40.834536,node,0,-1
2750,42449166,-73.938489,40.835196,-73.938489,40.835196,node,0,-1
